2017-03-22,07:44:55,71
2017-03-22,07:45:10,70
2017-03-22,07:45:25,70
2017-03-22,08:05:20,81
2017-03-22,08:05:25,70
2017-03-22,08:06:00,97
2017-03-22,08:06:15,70
2017-03-22,08:06:20,74
2017-03-22,08:06:30,87
2017-03-22,08:06:45,87
2017-03-22,08:07:00,87
2017-03-22,08:07:05,86
2017-03-22,08:07:10,93
2017-03-22,08:07:15,97
2017-03-22,08:07:20,98
2017-03-22,08:07:25,87
2017-03-22,08:07:30,77
2017-03-22,08:07:45,77
2017-03-22,08:07:50,82
2017-03-22,08:07:55,83
2017-03-22,08:08:00,87
2017-03-22,08:08:05,90
2017-03-22,08:08:10,93
2017-03-22,08:08:15,98
2017-03-22,08:08:25,104
2017-03-22,08:08:30,108
2017-03-22,08:08:35,110
2017-03-22,08:08:40,111
2017-03-22,08:08:45,109
2017-03-22,08:08:50,107
2017-03-22,08:08:55,108
2017-03-22,08:09:10,107
2017-03-22,08:09:15,103
2017-03-22,08:09:25,101
2017-03-22,08:09:30,100
2017-03-22,08:09:45,100
2017-03-22,08:09:55,101
2017-03-22,08:10:00,100
2017-03-22,08:10:05,102
2017-03-22,08:10:10,106
2017-03-22,08:10:15,108
2017-03-22,08:10:20,106
2017-03-22,08:10:25,108
2017-03-22,08:10:30,111
2017-03-22,08:10:40,110
2017-03-22,08:10:45,110
2017-03-22,08:10:50,112
2017-03-22,08:10:55,115
2017-03-22,08:11:00,122
2017-03-22,08:11:05,124
2017-03-22,08:11:10,123
2017-03-22,08:11:20,123
2017-03-22,08:11:25,128
2017-03-22,08:11:30,132
2017-03-22,08:11:35,133
2017-03-22,08:11:40,132
2017-03-22,08:11:45,135
2017-03-22,08:11:50,133
2017-03-22,08:11:55,135
2017-03-22,08:12:00,137
2017-03-22,08:12:10,138
2017-03-22,08:12:15,139
2017-03-22,08:12:20,133
2017-03-22,08:12:25,130
2017-03-22,08:12:30,125
2017-03-22,08:12:40,120
2017-03-22,08:12:45,121
2017-03-22,08:13:00,121
2017-03-22,08:13:15,121
2017-03-22,08:13:25,120
2017-03-22,08:13:40,120
2017-03-22,08:13:55,120
2017-03-22,08:14:00,120
2017-03-22,08:14:15,120
2017-03-22,08:14:30,120
2017-03-22,08:14:45,70
2017-03-22,08:14:50,65
2017-03-22,08:15:05,65
2017-03-22,08:15:10,70
2017-03-22,08:15:25,70
2017-03-22,08:15:30,72
2017-03-22,08:15:45,72
2017-03-22,08:16:00,72
2017-03-22,08:16:15,72
2017-03-22,08:16:30,72
2017-03-22,08:16:45,72
2017-03-22,08:17:00,72
2017-03-22,08:17:10,70
2017-03-22,08:17:25,70
2017-03-22,08:17:40,70
2017-03-22,08:17:55,70
2017-03-22,08:18:10,70
2017-03-22,08:18:20,77
2017-03-22,08:18:25,77
2017-03-22,08:18:40,77
2017-03-22,08:18:50,74
2017-03-22,08:18:55,75
2017-03-22,08:19:00,76
2017-03-22,08:19:10,83
2017-03-22,08:19:25,70
2017-03-22,08:19:30,77
2017-03-22,08:19:35,102
2017-03-22,08:19:40,102
2017-03-22,08:19:45,107
2017-03-22,08:19:50,108
2017-03-22,08:19:55,102
2017-03-22,08:20:10,102
2017-03-22,08:20:25,102
2017-03-22,08:20:30,70
2017-03-22,08:20:45,77
2017-03-22,08:20:50,133
2017-03-22,08:20:55,145
2017-03-22,08:21:00,150
2017-03-22,08:21:10,145
2017-03-22,08:21:15,144
2017-03-22,08:21:30,144
2017-03-22,08:21:35,140
2017-03-22,08:21:50,140
2017-03-22,08:22:05,140
2017-03-22,08:22:20,140
2017-03-22,08:22:35,140
2017-03-22,08:22:50,140
2017-03-22,08:23:05,140
2017-03-22,08:23:20,140
2017-03-22,08:24:05,140
2017-03-22,08:24:20,140
2017-03-22,08:24:30,70
2017-03-22,08:24:35,111
2017-03-22,08:24:40,133
2017-03-22,08:24:45,131
2017-03-22,08:24:50,129
2017-03-22,08:24:55,126
2017-03-22,08:25:10,126
2017-03-22,08:25:15,124
2017-03-22,08:25:20,123
2017-03-22,08:25:35,122
2017-03-22,08:25:40,120
2017-03-22,08:25:45,118
2017-03-22,08:26:00,124
2017-03-22,08:26:15,124
2017-03-22,08:26:30,124
2017-03-22,08:26:40,127
2017-03-22,08:26:45,121
2017-03-22,08:26:50,124
2017-03-22,08:27:00,122
2017-03-22,08:27:05,119
2017-03-22,08:27:10,118
2017-03-22,08:27:15,123
2017-03-22,08:27:20,122
2017-03-22,08:27:25,121
2017-03-22,08:27:35,116
2017-03-22,08:27:40,117
2017-03-22,08:27:55,117
2017-03-22,08:28:10,118
2017-03-22,08:28:15,112
2017-03-22,08:28:30,107
2017-03-22,08:28:45,107
2017-03-22,08:28:50,106
2017-03-22,08:28:55,106
2017-03-22,08:29:00,104
2017-03-22,08:29:05,106
2017-03-22,08:29:15,107
2017-03-22,08:29:30,105
2017-03-22,08:29:40,107
2017-03-22,08:29:50,102
2017-03-22,08:29:55,100
2017-03-22,08:30:10,100
2017-03-22,08:30:25,100
2017-03-22,08:30:35,70
2017-03-22,08:34:20,70
2017-03-22,08:34:30,76
2017-03-22,08:34:40,72
2017-03-22,08:34:50,69
2017-03-22,08:34:55,66
2017-03-22,08:35:10,71
2017-03-22,08:35:15,74
2017-03-22,08:35:30,74
2017-03-22,08:35:45,74
2017-03-22,08:35:50,70
2017-03-22,08:35:55,76
2017-03-22,08:36:00,76
2017-03-22,08:36:05,76
2017-03-22,08:36:15,71
2017-03-22,08:36:30,71
2017-03-22,08:36:45,71
2017-03-22,08:37:00,71
2017-03-22,08:37:15,76
2017-03-22,08:37:30,76
2017-03-22,08:37:45,76
2017-03-22,08:38:00,80
