1490257836043,1162272,79,LIVE_DATA,96.0917968750,null,null,-50
1490257836284,1162517,79,LIVE_DATA,96.0917968750,null,null,-50
1490257836526,1162757,80,LIVE_DATA,96.7949218750,720,DATA_SOURCE_PAGE_4,-50
1490257836786,1163014,80,LIVE_DATA,96.7949218750,null,null,-50
1490257837036,1163264,80,LIVE_DATA,96.7949218750,null,null,-50
1490257837276,1163504,80,LIVE_DATA,97.5283203125,751,DATA_SOURCE_PAGE_4,-50
1490257837515,1163747,80,LIVE_DATA,97.5283203125,null,null,-50
1490257837764,1163994,80,LIVE_DATA,97.5283203125,null,null,-54
1490257838015,1164243,80,LIVE_DATA,98.2949218750,785,DATA_SOURCE_PAGE_4,-54
1490257838256,1164488,80,LIVE_DATA,98.2949218750,null,null,-52
1490257838506,1164734,80,LIVE_DATA,98.2949218750,null,null,-50
1490257838755,1164983,80,LIVE_DATA,98.2949218750,null,null,-51
1490257838996,1165227,79,LIVE_DATA,99.1220703125,847,DATA_SOURCE_PAGE_4,-52
1490257839246,1165474,79,LIVE_DATA,99.1220703125,null,null,-52
1490257839496,1165723,79,LIVE_DATA,99.1220703125,null,null,-51
1490257839738,1165963,78,LIVE_DATA,99.9433593750,841,DATA_SOURCE_PAGE_4,-48
1490257839985,1166213,78,LIVE_DATA,99.9433593750,null,null,-50
1490257840238,1166464,78,LIVE_DATA,99.9433593750,null,null,-50
1490257840479,1166703,77,LIVE_DATA,100.7910156250,868,DATA_SOURCE_PAGE_4,-50
1490257840726,1166953,77,LIVE_DATA,100.7910156250,null,null,-50
1490257840976,1167204,77,LIVE_DATA,100.7910156250,null,null,-51
1490257841213,1167443,77,LIVE_DATA,100.7910156250,null,null,-52
1490257841464,1167693,76,LIVE_DATA,101.6240234375,853,DATA_SOURCE_PAGE_4,-52
1490257841705,1167933,76,LIVE_DATA,101.6240234375,null,null,-54
1490257841955,1168183,76,LIVE_DATA,101.6240234375,null,null,-54
1490257842206,1168434,76,LIVE_DATA,102.4736328125,870,DATA_SOURCE_CACHED,-56
1490257842445,1168673,76,LIVE_DATA,102.4736328125,null,null,-54
1490257842693,1168922,76,LIVE_DATA,102.4736328125,null,null,-51
1490257842945,1169174,76,LIVE_DATA,102.4736328125,null,null,-48
1490257843185,1169413,75,LIVE_DATA,103.3203125000,867,DATA_SOURCE_PAGE_4,-50
1490257843435,1169663,75,LIVE_DATA,103.3203125000,null,null,-52
1490257843676,1169904,75,LIVE_DATA,103.3203125000,null,null,-52
1490257843925,1170153,74,LIVE_DATA,104.1552734375,855,DATA_SOURCE_PAGE_4,-53
1490257844175,1170404,74,LIVE_DATA,104.1552734375,null,null,-54
1490257844413,1170644,74,LIVE_DATA,104.1552734375,null,null,-53
1490257844663,1170894,74,LIVE_DATA,104.9570312500,821,DATA_SOURCE_PAGE_4,-54
1490257844915,1171144,74,LIVE_DATA,104.9570312500,null,null,-55
1490257845155,1171384,74,LIVE_DATA,104.9570312500,null,null,-55
1490257845406,1171634,74,LIVE_DATA,104.9570312500,null,null,-55
1490257845655,1171884,75,LIVE_DATA,105.7421875000,804,DATA_SOURCE_PAGE_4,-54
1490257845892,1172122,75,LIVE_DATA,105.7421875000,null,null,-53
1490257846146,1172374,75,LIVE_DATA,106.4648437500,740,DATA_SOURCE_PAGE_4,-56
1490257846387,1172615,75,LIVE_DATA,106.4648437500,null,null,-56
1490257846635,1172863,75,LIVE_DATA,106.4648437500,null,null,-55
